id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29201,0.01087980574950066,0.00386188918067089,0.000624851362309157,0.0004582311931450194,0.001599277150366556,0.14557996651932284,0.766891848083471
29202,0.008750977126516806,0.0033269229184449065,0.025900764891545528,0.01174229842829316,0.015361482756672071,0.2575033201125584,0.5351996721048404
29203,0.040184501225921154,0.0014609927798840516,0.010708456682436423,0.0034493040409939607,0.0045032649902165475,0.04752702046623535,0.8019932069525108
29204,0.16689866466277825,0.0009920742877834645,0.0008568677108934286,0.0003324517706804605,0.004222741898010407,0.4743428967316149,0.23150258310607652
29205,0.00046099451479724476,0.0007316130611328881,0.9719219495389031,0.00016683012697368086,0.0002892206915127589,0.0024773480466276964,0.030930380569281893
29206,0.5366622675683247,0.006033726133358086,0.00202078061901143,0.00015331982010470915,0.009285756270089667,0.12686776937526292,0.29985638550981136
29207,0.0010598861418874871,0.010112966661054731,0.0560985642096801,0.017555527692721503,0.008856858685159149,0.1438558215025822,0.6770232607465119
29208,0.18700047288265131,0.011760110413261308,0.010099880015311875,0.00024154489263146078,0.20667839824040346,0.03258350667404353,0.5414860556987383
29209,0.0035224131696260643,0.0030536344040502407,0.0019245257600620039,0.8916178645111992,0.0037610598954963582,0.015606370141590296,0.1320830837654902
29210,0.04962156336382598,0.013183070002876322,0.0011297924679767037,0.0009671549229591985,0.015699162068965933,0.17657410513776814,0.6247609365785248
29211,0.0006966734488805516,0.0006653893100609853,0.9710515702505174,0.0001790355585710177,0.00040523685421875867,0.001421469502671426,0.04033739148795202
29212,0.0739869667983407,0.0010233471992982437,0.000538061919515725,0.000685803760522713,0.0017535537258120363,0.7384614296607729,0.19857132171961456
29213,0.0004637694310341159,0.0005953534865156345,0.951721642667658,0.00017766124697616718,0.0003163608751342907,0.0014105815884529849,0.04783634489703177
29214,0.014820039556601335,0.0038998914444687656,0.023010876228653596,0.0004991824547609206,0.007222452556307351,0.11455641536918977,0.7864180377725329
29215,0.01307009755584353,0.02540882545797788,0.2124546341499537,0.00029324074611676343,0.007829407184871028,0.029753834002023895,0.5443662605127437
29216,0.0051358883905502205,0.0043841141297799036,0.05598958800692059,0.002865101254372301,0.007362414197065865,0.4548654283094453,0.3719805557521457
29217,0.0005576222705091032,0.0024673340679023754,0.9401012344480109,0.0001913402941747116,0.0003236682969586118,0.010327282765377897,0.052986553109766514
29218,0.024207312546085186,0.7404959522426691,0.00048437405531078225,0.00042796774870143745,0.003217245956755137,0.09450236237322907,0.2825555808190432
29219,0.0011931802957612268,0.02960217801684825,0.050922054999647144,0.0016225157780399985,0.004525006873931424,0.19911009976831412,0.6159454481488685
29220,0.024073554104660413,0.003703935796844535,0.018350515656744427,0.0008400948236962306,0.005186214470858161,0.07930777855092114,0.8266093956295917
29221,0.45551046174078713,0.001576857085541573,0.000508986774760552,0.0002106083578903693,0.004932655214560356,0.15265496234160428,0.42675833445699995
29222,0.01064111889743205,0.008375388929465342,0.0012962679693549004,0.0001983099062998987,0.006705935397852409,0.3086109426802455,0.5822394679917686
29223,0.24092441971787892,0.0006871074395777049,0.0004598948147223539,0.00036158629511316384,0.011600287782240499,0.32066673789940664,0.39356379617782156
29224,0.05912028659092124,0.010910885140901699,0.015494261439969594,0.0012843204623788859,0.06162123821994091,0.11702094644860908,0.6569837779190052
29225,0.015026253240400418,0.012627633499215474,0.01107256254564485,0.00035932149139292365,0.008993136644090221,0.6535188683444644,0.372008870450772
29226,0.23564023873217485,0.0014870216776898923,0.000841520355058143,0.00017729828721009915,0.0068122738028440575,0.22921065066396332,0.2793494068711698
29227,0.0005431781211478263,0.0010400733076750173,0.937261960186043,0.0001684172890173249,0.00029805303216009983,0.0032032307690863003,0.04290238844662153
29228,0.02264395892481708,0.04780647788129152,0.002641009735478041,0.0002733042472645924,0.0111212021704242,0.08528129329040186,0.7714695515075427
29229,0.09122171759863307,0.0009821036327823391,0.001047273074580717,0.00017313940041467583,0.004075745070244968,0.09812822217031895,0.8043897907341977
29230,0.000858830711490799,0.0006267554181622151,0.9686019748886057,0.00018696578561024115,0.00033443981058253443,0.0014199323397168719,0.041095544084983004
29231,0.05349513828056156,0.005610290245438313,0.003329716467607969,0.0020319446091112193,0.020966398958843346,0.24431772331751356,0.6103887119768211
29232,0.07476218631518554,0.006031686917490211,0.7929615604403948,0.00016107424773599278,0.00526950633750233,0.008881615596271267,0.11347812314056631
29233,0.05353752075597357,0.04144193205172625,0.0021881677849261267,0.001374427898246787,0.020612919355086304,0.07127476392985477,0.6878105594000304
29234,0.015951128481073263,0.0306462424838453,0.013719099851384364,0.00029006754112040014,0.03284345684149146,0.2852805737964207,0.5353069308384817
29235,0.008081120653606465,0.014003105851654735,0.004272901957545065,0.00015550938790982957,0.003540782741316673,0.34315390616772434,0.6597417832011041
29236,0.0025743598800050923,0.016162763870944168,0.09397289919444843,0.0004330903078727267,0.006205624314388748,0.20863672208766737,0.5775634600793286
29237,0.12747820451722164,0.015074855634438786,0.0016602364567032818,0.00018328400003033977,0.07849702058311304,0.08075017716649771,0.5364690613330598
29238,0.3299623915340314,0.018699969191232527,0.010434445270192669,0.00016001948270325518,0.04114046912558582,0.030880421798531364,0.5828038929252939
29239,0.03243115741652046,0.0005379250423399313,0.0006268071559409311,0.001581764487569076,0.0022719492883297165,0.8824149694743368,0.08681861125769957
29240,0.12102557736665817,0.0030991882814676687,0.6982176671222508,0.001614408760372779,0.004881392863031573,0.04829421324698542,0.3898797876914693
29241,0.000534490440157572,0.0005541875816322063,0.956747442035817,0.00021266251323819488,0.0003434956843727703,0.0014443913598379023,0.04853001618132005
29242,0.5350295517511446,0.0009545566972218336,0.0011312193040959085,0.0005094771287589415,0.0033050209761765884,0.2521140975481688,0.23373965503934585
29243,0.008703562758767129,0.2025060833052007,0.0011113776201455451,0.006132739842876076,0.005415805399317158,0.289835693405707,0.23821097429248053
29244,0.08328461556966649,0.0027013510443295286,0.003775513436934514,0.0066261313461602215,0.04367558173670829,0.15516654341775155,0.610422891359099
29245,0.0004614113936455168,0.0011209388364503505,0.9583760145981963,0.0001712689580710783,0.00027238558468329054,0.002452467542605339,0.035108883568707436
29246,0.00098754030642276,0.0018849277305971826,0.9052240480199247,0.00030563249525793966,0.0008799166232915501,0.00799001920887705,0.19581770288533046
29247,0.009056171655142189,0.0012893240912970334,0.00044228855655924475,0.07048726285641313,0.00361813696373176,0.07181625796131154,0.730954214911754
29248,0.017262795275579813,0.0006049265339462749,0.0004696311566784209,0.06839979022059418,0.004705388143387808,0.05576764300109921,0.7817085233670904
29249,0.055025741720951496,0.0024085172459050465,0.005829970441001862,0.0013173428155543046,0.02558496128468874,0.3880762177472106,0.5144939366683984
29250,0.07820785329441626,0.08680497785543372,0.0010334478407669943,0.0003007331162991795,0.011464730361622988,0.13657043234402844,0.6602429936222514
29251,0.0347238467809846,0.009726410330202995,0.022511653566641563,0.0007184290438491622,0.02649166694634719,0.2299893890174346,0.6787888256076842
29252,0.0016382021979953407,0.018451170120705518,0.01900224108920109,0.00022419089053741433,0.003931169630076916,0.5562363489679201,0.45143064978898106
29253,0.030565686773763263,0.004287522703338074,0.0035094498023780524,0.8614665929201999,0.040692187782481265,0.02039969902724851,0.3722682161100723
29254,0.01627734824161277,0.0006384887450466443,0.0004471846179693035,0.0005288636538317306,0.0024352059477206864,0.6733783772229238,0.32768104230829137
29255,0.0019489949871847275,0.0046435948167096,0.0029347713170669388,0.007744935582110552,0.014047949766265205,0.13707444404222527,0.6976885754779873
29256,0.0006833330473459431,0.0006649808649337864,0.9691066917927583,0.0001782842423627847,0.00039927184012311743,0.0014395272389335254,0.045899515721460796
29257,0.007308337133328142,0.001944599658624489,0.002491141249957797,0.8127682186958626,0.006276599649795387,0.04865147498863272,0.333469876389213
29258,0.0027295755324639468,0.0025482087787358455,0.0014027856192649225,0.00023770422346879229,0.004299515384995729,0.47810399159398187,0.5647113737915519
29259,0.0004619332964853036,0.0010615011914849367,0.969586397740859,0.00017164635161663003,0.0002892439056301106,0.0024843821168815576,0.02995651305253827
29260,0.04833522557425557,0.014928725635239802,0.0016206211775806148,0.00017280652718174472,0.06699678631886002,0.10296913085243864,0.6544785788159911
29261,0.11792360146851916,0.0009037062862729309,0.0006861854365208468,0.0004942304889267414,0.005262615560004049,0.7721580478165536,0.1911219599657299
29262,0.0009658546209934337,0.7544100665668817,0.023972941498450757,0.00023606647084476173,0.001971520666866988,0.029311480811804496,0.16921404595928755
29263,0.08502539183022123,0.001772610734215394,0.0009543527306924985,0.00022866984688001498,0.004377617468674483,0.06913547005204274,0.8487773223840879
29264,0.0005441896196698994,0.0010161640523463052,0.9477891995262144,0.00016734559785103593,0.000338292745731681,0.00564340735258178,0.04621767895605362
29265,0.008788192421816271,0.04025989556973029,0.02094232756931665,0.00026722044392660276,0.018331583811655217,0.12315999652409937,0.7316212092399048
29266,0.0654988674019382,0.0036199323992538207,0.003464337534921193,0.002347429402695152,0.02488906895431912,0.47224190215912293,0.3961296659392123
29267,0.04673827877533875,0.0029965515154063344,0.0004628146558106418,0.0003183155732032146,0.005232719680088323,0.1045764670532442,0.7487451111802085
29268,0.007064809580126852,0.0014037382949649829,0.0005715429819814878,0.009648927106314632,0.005592149241951705,0.25756036038677294,0.6546089161855682
29269,0.00046522648237837944,0.0010700127997154015,0.9690561120859531,0.00016886892887101209,0.00028233034701711704,0.0023824754364947403,0.030573589984446523
29270,0.013117429457859306,0.0023558755172886307,0.016663183976410065,0.002331401111408846,0.006439267922128322,0.7626265337767248,0.22617165939848033
29271,0.2146254568665593,0.0008535165095555862,0.000757691620832533,0.001792302380628029,0.0022236908805427363,0.5366559289792909,0.17257284155181438
29272,0.6962771419152742,0.0017032020963435742,0.003359071740701947,0.000167006826228951,0.010655739138649003,0.040239094157083696,0.3470806537556049
29273,0.00050415186977065,0.0011292371510709825,0.9624731696464429,0.00017151722847343615,0.00028265964177309787,0.003374372592553413,0.03490170229556968
29274,0.02438842904070404,0.2515875851391511,0.0006081461924667608,0.0004861217334817187,0.002286789824921392,0.4431892709479041,0.12987049009316745
29275,0.015869985641921644,0.016922244653006752,0.00607864976702613,0.0001796192143896363,0.028998141231715298,0.22325084722381758,0.5521274720476337
29276,0.04285058865322467,0.030603552557250585,0.029231368940534054,0.0009020789608925512,0.03516003775846946,0.02703760775411496,0.7267396282342977
29277,0.008971869218840032,0.0011865806763403412,0.0011489463863162892,0.00016173199752261082,0.0012314935883356685,0.0933213198044214,0.8433295013961086
29278,0.13681768681197518,0.0007130408290284678,0.0005258153385448613,0.0008521456095181625,0.002704003974684692,0.6800464894082443,0.19139891037939283
29279,0.062190770343888924,0.00044686882188415633,0.000808589334382993,0.0007851687199616367,0.0026319364463336953,0.8818038609653938,0.08003160032335059
29280,0.00045962454535752547,0.0010995536936973206,0.9570517922980046,0.00017043165575236264,0.0002782148135740269,0.0025212142385337205,0.03499785352988939
29281,0.0004760740210249915,0.0011189871151709146,0.9551849559279924,0.00017626441659097009,0.0002853736512258322,0.0027309756245565767,0.03974293306670126
29282,0.013959645400076805,0.01835248038813892,0.04855375403235368,0.00041442837913450385,0.012908424733544506,0.04123583825870803,0.7819080948149113
29283,0.025203467569458318,0.004358040008862843,0.0007121628508372997,0.0009526676306237661,0.0045606757119267686,0.6829275521893836,0.25858954995653993
29284,0.07951696010227152,0.007701079946506978,0.011173125458648757,0.0003240249722459763,0.007016020215520655,0.17069961685723586,0.6411431965575243
29285,0.2775190115758751,0.001777452542807722,0.005320809438843515,0.00015097103269608406,0.009227225841863796,0.030252534474453436,0.6159137606457046
29286,0.016265266094739793,0.0005178177915558998,0.008171027247848017,0.8724947432915819,0.0036621440628463587,0.04742037203379608,0.1650148916431022
29287,0.07979419627454756,0.0018939337441121072,0.013836092149846789,0.0007648001737316334,0.00498992879370399,0.7613648528590181,0.1704129996025899
29288,0.010423884187622051,0.0009052538067191006,0.0019194908216678271,0.8421919098096579,0.005767125164904339,0.02991855114822692,0.14807380673912338
29289,0.16104000141529848,0.00699326390560924,0.0049229116251100335,0.0006865909681877654,0.023006738225387798,0.17644411800759524,0.4904840469804296
29290,0.06279926718490328,0.19891968518575015,0.0006129585795535902,0.0003015018890085545,0.006862298209710778,0.03632406146260169,0.6455072097711795
29291,0.0005440270674535953,0.0008295568542483751,0.952162902190437,0.00016742350954144152,0.00030433493096920176,0.004629877696902653,0.04214036460066423
29292,0.0924651968587312,0.0016173901380266763,0.005777930898467666,0.00015251006067456546,0.008976435123376635,0.04413659803211577,0.7521041403839933
29293,0.0053814097741102865,0.000628114515041614,0.0004956364198703662,0.00030843176813517186,0.0014428677983260104,0.8248995462911324,0.187366098193217
29294,0.0582057893811916,0.0006223372322014531,0.0012372191540119476,0.0012638219925555781,0.007303260733607453,0.7865537441691786,0.11758854513082721
