id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31265,0.017763756800289673,0.0022763948572743957,0.0004381193916689678,0.002370358400761669,0.006291751327328942,0.3042536582581127,0.5020896563830958
31266,0.037308299355359564,0.007771065122057762,0.07470972223701206,0.0020412035364201233,0.01075921547784777,0.4033573283010514,0.3093963268803767
31267,0.055326879732530136,0.02717758761445533,0.00041453287753554554,0.0008761673009501487,0.004312367877192461,0.05755708597457731,0.794472853445003
31268,0.12726589357286872,0.0009222739456504695,0.0012215655404223778,0.0002777434616029912,0.0025756080224007944,0.39617519287542136,0.2708806433656563
31269,0.005595968336314559,0.0485862271571665,0.013154355412039926,0.00034725481223759366,0.015499473144692006,0.24064035493912253,0.685708086147738
31270,0.0005878636160115822,0.0005901493278089167,0.9653511086702844,0.0001859073166979179,0.00031190852412876487,0.0017182092461853035,0.05056723362437818
31271,0.05947078737796655,0.005128400090965912,0.012482571847477832,0.000902121659378714,0.03018010740908657,0.31356493060347007,0.5231766008054807
31272,0.0026828474696701243,0.0030055721889332442,0.0011357272105070619,0.0003567778249962644,0.0026555025508395685,0.37482078112955597,0.5490012539788873
31273,0.06494211085406046,0.005658171639169872,0.009656276029566584,0.001027187493860564,0.03303794795112336,0.44698444482626576,0.3861374277608267
31274,0.07561945168820895,0.0004502512530974789,0.0003889270376810928,0.00031078515368798123,0.003124422654703225,0.6281019519271746,0.29002459295105243
31275,0.018670514187159797,0.0006853106039057875,0.0003840582036164961,0.00021886981207314146,0.0014576482794852572,0.7665084665745681,0.24840849360081158
31276,0.15270019279990305,0.0029885088606524755,0.016413040728170195,0.00021696531240911876,0.004127496100737631,0.20779388197151727,0.5337851846053109
31277,0.006552803802730555,0.0026023867462043656,0.00036790933863508637,0.0006091210506813055,0.0020250757653597967,0.26259946632583825,0.6407507019067952
31278,0.1396489613565886,0.0009646382459980753,0.0011225285270292308,0.00015264497344552927,0.004040035534900211,0.024943243218042414,0.8294357148022485
31279,0.14116740049568302,0.002234179599527735,0.0004288692655881925,0.00021044138273218298,0.005427482392040165,0.28804088056089244,0.4047462578107516
31280,0.029359541973186788,0.0006188995636423534,0.0004390712367978073,0.00040960590114584334,0.0014467255569770153,0.8857349591933873,0.09419488220353792
31281,0.020393815393130545,0.17774852144637243,0.0004901198397669213,0.0002753972961196442,0.0011524498139546383,0.6094724235304423,0.1250755940788851
31282,0.03397732833411146,0.0009445466017753064,0.47753393399828137,0.007376595140446276,0.007276597567427365,0.3052746234567445,0.26403866657555397
31283,0.15714117111600784,0.001217432457795445,0.009954068013648785,0.00046370201443355,0.1414067868618939,0.03021135450295704,0.7161249572372125
31284,0.10436374131459177,0.0048714168952736095,0.0019562353224365355,0.00018314725485081508,0.8691264785327582,0.05851684973106461,0.19256393622976972
31285,0.09395489306098666,0.000967452037989517,0.0006996018617552663,0.00012409357223309498,0.001677770547544077,0.4445753057611764,0.4492940381825846
31286,0.004855823496315576,0.02103850077391559,0.0025232693751822506,0.00012623853906540555,0.004496557812467746,0.09195961784099882,0.8152736264964265
31287,0.01954541229868214,0.6657647966453154,0.00048030312835733936,0.0005460562447138523,0.0024216118736837605,0.2727390247958899,0.17473358612006457
31288,0.11011327161571856,0.00046669653671555655,0.000444804081096181,0.00036025746638642303,0.0013034027585711195,0.6446413472417384,0.28174623214757605
31289,0.005451074465127791,0.0012163000898073838,0.00039084953769164406,0.0010553810330920276,0.003332024401931833,0.4526609402185983,0.5088864897667749
31290,0.0016064184578489624,0.005672356205321442,0.001788246221063195,0.00014806542625132413,0.0015468088364598998,0.2122812002396638,0.7755096540444142
31291,0.0010414739854659105,0.004616770612717224,0.0004535626720372121,0.00014208279037393842,0.0019425578878858813,0.7857490923437547,0.23407743571745696
31292,0.11086777257603773,0.0054581957724328225,0.054077598908198146,0.000772970051217953,0.020439416339023644,0.08108627439098451,0.6850059600705417
31293,0.07428582563190525,0.0008129093766453347,0.00040135347876949184,0.0005959108900004777,0.0013981576164987068,0.7247690127154913,0.20718264762430974
31294,0.2728914909895316,0.0034957281005316134,0.0018961851448173672,0.0002024411726154141,0.023919806720276573,0.07366809613614685,0.517238331364265
31295,0.0364799990942255,0.0008188183624194061,0.00046821812132381504,0.0007569359087802442,0.0014764545817127976,0.7916181558766315,0.15067516466454686
31296,0.11043598224356532,0.008939955679588548,0.0035817465177945813,0.007896285312211622,0.031176153368566654,0.2511171636745606,0.359539700228907
31297,0.1821490876889969,0.006298999639964968,0.009541717943934084,0.00021372842131128433,0.06186928609617308,0.13394011550458346,0.6001570160634639
31298,0.012027871761999844,0.0011141492690479907,0.029001036163296655,0.014980722466996313,0.014742027608181881,0.49164780056035473,0.299025380171661
31299,0.004666762348637956,0.0007925334037875004,0.0005241091566592201,0.00028642575250668087,0.002748317951026228,0.1641194359443816,0.8209887259180682
31300,0.000506345744034254,0.0004639637583133857,0.9545520644316037,0.00015549215480827806,0.0002804727381614724,0.0018064962228394677,0.05190453373074492
31301,0.042632246261144355,0.003244152360607782,0.016987151879671605,0.00048231084006682194,0.025675852506079417,0.1531625567589584,0.6678085462960759
31302,0.00047129720127489787,0.00119941557819667,0.9665074353155126,0.00014010248592932382,0.0002510627142555216,0.002812037775113402,0.03322316217077863
31303,0.0004818845898300741,0.0008049447468299522,0.9722858010176667,0.00013235812867746442,0.0002426385521819435,0.0029507028279789397,0.030957067464995148
31304,0.002042625432696127,0.00388097391297138,0.0009109261191740861,0.00046387200223030973,0.004544572274415896,0.3655596570034805,0.6566562109825193
31305,0.028187155184678785,0.0008645805595711143,0.0004374895496980145,0.0006810724735654878,0.003119734542040568,0.6413534028235712,0.3276577960719893
31306,0.00046413286422962246,0.0010360991177909451,0.9645980071273985,0.00013291025542104616,0.0002692499694662883,0.002962284918162623,0.032464309477620634
31307,0.019004609466602658,0.0004875155905647165,0.00041759991765153624,0.0028787859556090286,0.0031083760190233536,0.8174664549319212,0.1473072495642995
31308,0.014152191701199572,0.007009817198575163,0.0005968212497701139,0.005276423366478471,0.010030495364890209,0.14578525185253274,0.6898347316757012
31309,0.0007597316462767395,0.005691064719960143,0.0005624446385070841,0.002023264168883449,0.004037335710407487,0.6064404903129433,0.3508839993394951
31310,0.08100975052719445,0.0012591900967265839,0.0004710094022517294,0.00033219732078116845,0.017658784480142527,0.4096188306598767,0.48639600107438363
31311,0.16991067597715054,0.0008815535758026536,0.00037017773487202913,0.00023158434747837754,0.013223234901829426,0.12119686309755982,0.6139164383231224
31312,0.015179564164835194,0.009000955683443116,0.014229000056154777,0.0074608001629491915,0.013439821469745305,0.1336822836465651,0.6629858635119954
31313,0.07360628696777324,0.03194444333752691,0.0013518390658424054,0.0006855123794850186,0.18778104591024336,0.05397305492672105,0.5908502228587493
31314,0.01933810214381672,0.0019044351921652422,0.0003606765929636735,0.0002923649673139635,0.0014519235952532522,0.6047388668923748,0.41362358739486915
31315,0.18592965854890559,0.002013764564289742,0.0004200783298474003,0.00019739277380641173,0.0027044863370929238,0.2678735661447119,0.4861187387715874
31316,0.06211668688770502,0.0015657625920022615,0.000516630891938322,0.0003853401028160372,0.009409642700631122,0.661779966506681,0.235567166481864
31317,0.1111587707602859,0.0021181324674897943,0.00034441009042625466,0.00019870092826902326,0.0016624804459725152,0.5544966143429952,0.27713999941170636
31318,0.14763041819900313,0.002091486890557867,0.0004349743323058487,0.0008607470504202112,0.0017889227484092027,0.15342771866474042,0.6715453317177118
31319,0.01950886374077117,0.0008811024214901599,0.0004103129794642025,0.00112669804358947,0.002045934865698743,0.6945909352552134,0.22789791567064205
31320,0.7068052503621887,0.0070341689474199345,0.0010348513908284892,0.00016347226535197093,0.01056912427453232,0.03711930515587252,0.43717185188474134
31321,0.001326668973293824,0.010508016759195498,0.05012374890906235,0.004966312004302578,0.011350752819001865,0.1796209994254287,0.6335500493567516
31322,0.021462648889456974,0.0805301304871298,0.0015011713694766014,0.00018866331770841493,0.004996686181962949,0.12411497970363822,0.536484084227792
31323,0.015437858492925774,0.0008987929353944696,0.0004119475834357675,0.0004223807237084742,0.002201177354337073,0.626020031202269,0.30328819587126177
31324,0.06339714541236083,0.0026390499568761565,0.01129421633600236,0.000267362105838997,0.005710973654070667,0.35348835346218943,0.45356725588984814
31325,0.13726610641089193,0.0026710903026860564,0.0205996391815614,0.0003132600388155999,0.04723749158225344,0.0756618221547381,0.696763749891113
31326,0.10910211392130151,0.0008859382683562963,0.0013044117489568608,0.0013250416559750131,0.018615691090256643,0.7090802210925964,0.17039068778860847
31327,0.005593441982468356,0.002629372081911119,0.0004633503722981134,0.0002821874933901611,0.0013333056403004107,0.7391039969866251,0.23423521357695087
31328,0.12671122077783487,0.009934086940874734,0.0007133708468067877,0.00011953897593331653,0.013492273456976341,0.1717625025426094,0.4640113792212893
31329,0.41304382241698023,0.014721560733328545,0.0025154441084932555,0.0004840054448682628,0.014971962470780423,0.1939447922775468,0.29905692769694026
31330,0.041040092397496446,0.002229104134719037,0.0004508226593715204,0.00035667105722354565,0.005161801933326404,0.7836089244765088,0.1899919306889549
31331,0.0004910685524041881,0.0007334463238302562,0.9749236607950728,0.0001384803920741223,0.00025516675447331724,0.00295415265339852,0.029647520321850987
31332,0.03160745362944892,0.00036531066874389445,0.000381233885191396,0.0003092244208540005,0.0025692052079975807,0.8169966187534636,0.19833590717192212
31333,0.0005989890270177357,0.0005968204154239794,0.9694896324365576,0.00014547691151537025,0.00031375715572246743,0.0016947420009226868,0.059016420952686936
31334,0.027904323643416704,0.000701630601481435,0.0006483948120629924,0.00040408214095381334,0.0015043565384969437,0.8815648098548821,0.0995114582895643
31335,0.04207279208686837,0.015333407650813731,0.019306217843436207,0.00013204923361728954,0.012255391193355501,0.07951461794983401,0.604902926313831
31336,0.04533738747297431,0.004219960621755476,0.03608235614834433,0.00046115455338094114,0.004936746882932773,0.7741102404628799,0.1602160209851789
31337,0.07532115806217274,0.008188898012624696,0.00134056758765552,0.00021257521311452806,0.011750350405516207,0.13787519103429458,0.7537906959356961
31338,0.015599041835755167,0.023178137497494755,0.0006794558121324004,0.0018869393023894458,0.008459228124129557,0.10053825819287932,0.752160403762306
31339,0.021823243587535037,0.000575571068288924,0.00040216718051919696,0.00019131328723883458,0.002636375629658041,0.8213888118115008,0.20078614291123106
31340,0.07953497729612406,0.135830329598026,0.00042879946154311997,0.0002824524228736159,0.015207628827743135,0.05286806311758943,0.5992735093356568
31341,0.027857342483797207,0.1595226020552211,0.0005444066908800532,0.00048707994914490147,0.002264222083132287,0.30654943030473225,0.3059773810834472
31342,0.10223393412179255,0.00891849463383559,0.01146051877739529,0.00040984523403164513,0.052018311321982195,0.1899289309093187,0.6149043780909109
31343,0.010389511989621767,0.0018210730914485708,0.0021676500990472714,0.8325987457535167,0.003918544096735789,0.024982235078549887,0.1266826304648473
31344,0.005880744636399444,0.0043710321251253315,0.0013168893970916442,0.0003428639096770842,0.005874344846171081,0.3304568689414661,0.5320548927063057
31345,0.01638892719174792,0.002581545299012723,0.0005000512668833876,0.001154381165803674,0.0017688386446391684,0.7527120114938617,0.2279927724791389
31346,0.0013684947861608856,0.04804342735410697,0.1024369178784212,0.0004563829314213096,0.004955722466413303,0.196707483901509,0.5712695572152688
31347,0.1863053646409787,0.0007385624745556083,0.0004380952347131891,0.00012808829222114414,0.004599956681475999,0.04052166456731207,0.7741245596804809
31348,0.010255928958839089,0.0020003899408866837,0.008353315089055702,0.06328769549857943,0.006862315317101525,0.1934931731232009,0.4840512037811334
31349,0.0032880362939897946,0.020945442884798524,0.000966682121002547,0.00013671014248835397,0.004385724898359478,0.4419117994727766,0.33610299115899167
31350,0.16064771963375984,0.015661197299366297,0.0005315809168738101,0.0002817520713879518,0.010120031024295366,0.1823313174942705,0.46139431495886596
31351,0.0012856897460843842,0.0022233618983152985,0.9475152399165218,0.00015415593228135965,0.00034565070042918327,0.009738527621158132,0.045783487797664814
31352,0.0026283448713161107,0.011225517453825388,0.06869196199638396,0.0014659271603133885,0.006105470468883063,0.05013422019956293,0.7901575000975725
31353,0.032667097883114525,0.0012090969242178516,0.0003940872731993708,0.00017616208894622422,0.0012322494922476003,0.7769566742840395,0.18087716621374664
31354,0.03245469467585939,0.0038114203847130906,0.0042723191248097946,0.0001337549279578199,0.006386555985077796,0.100802140506499,0.8230291100271878
31355,0.31112614041194214,0.006619641852056352,0.003453511041171418,0.0001381522046377987,0.030215615158020896,0.028828400096106665,0.5768379131708713
31356,0.003357720002830192,0.0484059648244591,0.005322953495479685,0.00041872882113944165,0.006520677726336452,0.13437903811519314,0.7562973166424709
31357,0.01612169629307754,0.0033872141833988616,0.0010898000834099683,0.0005955689666673361,0.00401847892698135,0.2426783211012205,0.7383562883520494
