id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30154,0.31011860294630833,0.007023876587092644,0.003325054891010895,0.0008700911614637582,0.04128534767520024,0.06906092319782287,0.5346725845761096
30155,0.005458216803787893,0.022807346563614536,0.030872218330327238,0.39673369380367823,0.017805145483830435,0.21755647768335307,0.33384877282735076
30156,0.005600925867312294,0.019635951917231064,0.0012712662464653848,0.003003412955012591,0.006981200674719262,0.5593120564557631,0.33197372192355223
30157,0.0609829535525493,0.003116741218691722,0.04280024718044757,0.0022601581322382563,0.011937022328173678,0.38115580704493096,0.39251272485141553
30158,0.30827772874415627,0.009594247899990289,0.01708491984257244,0.0010883348168381044,0.17632785527533823,0.14906639079545042,0.35746197593330126
30159,0.0012865548439657962,0.001222857351639852,0.8848140355022408,0.00041215361733957454,0.0006857252534367438,0.004705310473951349,0.11349465790893624
30160,0.059780212292001575,0.0016857210151717012,0.0014165529849390107,0.001415943788747222,0.006700252004943078,0.6973974330324857,0.25804026853317746
30161,0.03879808850649479,0.019143073552071444,0.0070775173179666,0.002577268347841176,0.010380109397741893,0.4254863100517011,0.3556257296015614
30162,0.0007495814189707071,0.0013523440502887709,0.9564394218869395,0.00030995814381803717,0.0004416910521260806,0.0036165086557548506,0.047618586380866273
30163,0.0008463010172671307,0.001515837036120191,0.9432458319675718,0.00035952501882890005,0.0004859466046562761,0.003826246555688319,0.05715509212483488
30164,0.0007590226856440739,0.0013556441689786462,0.9600417350179916,0.00032058332845716396,0.0004481442329811782,0.0033912981308716287,0.04572734558181764
30165,0.19121966710902974,0.007321076612079463,0.013296123536718527,0.002913797107815727,0.22101052926174303,0.11187000679518337,0.44526336631854535
30166,0.007330740499189244,0.020405877262109767,0.0012305207206870451,0.001396639261500872,0.005885187607562254,0.5408762300881409,0.31413833851000045
30167,0.22992821829919943,0.007385769726487169,0.0012067754248837245,0.0010442246881962722,0.012388381471753028,0.2760599235866276,0.3786896072206838
30168,0.3495495725302276,0.0018566799205362058,0.0010185575206846525,0.0005742273319052156,0.014527500267329867,0.2338182234207678,0.37844179084888174
30169,0.05832890637248572,0.004734855739841893,0.004101322689643663,0.0017823536367673467,0.014322746467392296,0.46821456236673614,0.377965260315819
30170,0.04294655992154595,0.07294329417878367,0.050092763617955643,0.00217357217567389,0.07944892835776177,0.18624999856156732,0.38217788873316316
30171,0.003162528063576421,0.0821340258052981,0.11666526211966287,0.013769384052964214,0.010901694186049585,0.24576743769942022,0.39434488993034683
30172,0.21715179199673407,0.0012910455756163209,0.0026796301961724616,0.002177178429464082,0.0128890899444799,0.4697629281012031,0.2499724384319699
30173,0.0032166692225192176,0.7408592596157646,0.0012853557725199876,0.001198399543228036,0.001999231901768744,0.1943891710570621,0.2643178451003436
30174,0.007321381743666794,0.0011160916793207499,0.0028349141585672453,0.8418270987614185,0.003818377720997598,0.016036097319140116,0.20308323552408358
30175,0.009581762268891746,0.004043454988890315,0.0015212883265856233,0.030913544040837248,0.015080040267223961,0.2535255017330682,0.47780626294930534
30176,0.03888943991124981,0.00616285049370029,0.012921989986041856,0.003011138728513793,0.006570717742327549,0.6050575661664324,0.2746342455103579
30177,0.0008180177646766819,0.0012691305879935955,0.9534039222783268,0.0003637932318069681,0.0004842860128898218,0.003689208980482896,0.04921695796275463
30178,0.009068507731814234,0.03964740779273812,0.004010339004528299,0.002886132396285155,0.0854223809114833,0.36065017601595273,0.3959428176463865
30179,0.01539394448475927,0.0037618470116051175,0.0012517068949230976,0.0009874965384924245,0.00879816200847872,0.5833939748381531,0.3288986107729537
30180,0.04838190070164716,0.004204581405151362,0.033809186832587726,0.004610872551013461,0.019639169297845024,0.6176078230510145,0.2309394728037042
30181,0.11496420573029673,0.007770938700065814,0.04006691892606129,0.006379240742847762,0.06513150379678057,0.25772621496876386,0.39977986747133415
30182,0.0008368670128498456,0.001354829448414069,0.9473402058391271,0.0003446520492468261,0.0004738667206695331,0.0036821736110820465,0.05324186689352916
30183,0.010619754222886198,0.03035204597356341,0.7364413851834993,0.001329574778930615,0.003550365791043601,0.020233944667431274,0.1432677184755311
30184,0.06089360198016028,0.043810211720943154,0.027114568288781903,0.001736732506021563,0.0860757173968649,0.251741316289557,0.3833286872506511
30185,0.25128840155951343,0.0016727172895629515,0.0008988303081588089,0.0004906985756173217,0.004942901250854033,0.22032290926004963,0.47545161466508057
30186,0.0028853083891720336,0.07569300665756953,0.20885417440950535,0.0017021942416536838,0.009255603653256183,0.19135097465764758,0.44327689032404666
30187,0.027027664711116638,0.016325300479378194,0.008482805311412083,0.003419958717366457,0.011495334643080248,0.18629608229617334,0.6331643910228357
30188,0.33769101206431407,0.0035829512001108767,0.003482246553776735,0.0006872841947011904,0.008244172053925998,0.20151292798590803,0.3432033508037694
30189,0.12456973836004914,0.010504991507467566,0.007958247411416647,0.0008504756408120211,0.08372699931856295,0.05291948241222756,0.5554310533762096
30190,0.08455398207053819,0.052346420165217414,0.005076716257903864,0.0014053181198600414,0.21924667880637216,0.10577103893006432,0.4016239887213005
30191,0.0008054755831835231,0.0016932837696723635,0.9522186425293677,0.00033235184968101185,0.00046054772999288304,0.004682571653396672,0.04876004092985106
30192,0.012802003444640444,0.004892237404248906,0.008587162929656554,0.00825035810908997,0.010346077849654006,0.09601445510322373,0.6978475580887118
30193,0.04253487036288969,0.5067265663198032,0.0010982562197548644,0.0006062824854420958,0.007361453822328418,0.10593279788832771,0.35132753883181345
30194,0.0014763587039404932,0.0010522725000534374,0.8982644358097706,0.0004109232385687432,0.0006184505324604939,0.0028462969456726577,0.13290075391815206
30195,0.008717508829105021,0.012645062259912099,0.008021013708774356,0.8162967946563953,0.004794057282576593,0.022417849781772758,0.20787686979921968
30196,0.0009120018383922385,0.0008822034529948515,0.9417702248129217,0.0003580446383846292,0.0005150309520704885,0.002429296952349973,0.067874892387781
30197,0.012294881010881045,0.4859877328159812,0.0013265469198260919,0.00153747515012931,0.0022535552063001523,0.1199138788027764,0.311788974268321
30198,0.000809833519959562,0.001329455559264682,0.9529471332096147,0.0003541454058301132,0.0004945269261562977,0.0037027298211203697,0.04967526306877319
30199,0.005631399622158078,0.002059305896845057,0.0033714098272768327,0.8305228601687673,0.005247287670673918,0.014576174358189203,0.22429309327978586
30200,0.0008155788171017297,0.0015802494390099418,0.9391093307396133,0.0003679546332386881,0.00046448627246313355,0.003746398423869228,0.05498545695623486
30201,0.09861535117964762,0.0030522490623535467,0.03229376618721279,0.0038064226592756604,0.014121797560017281,0.5198149243474517,0.27565161643386366
30202,0.08201968008008592,0.00610075603281067,0.0009373704789116411,0.0012482027366456764,0.003870659670973429,0.4888487410919551,0.3992694316407417
30203,0.10900658323517137,0.007253687168834026,0.002612223674613952,0.002391414491116456,0.30124877568588104,0.11716049340860253,0.4080811428283909
30204,0.017112969139386248,0.003441264133005243,0.005232608416053472,0.7275934609393843,0.009674506871727159,0.03098838954282957,0.25047081656162995
30205,0.33292030070653944,0.0013706825166752332,0.001031870927703937,0.0009622504296016657,0.008288352023344159,0.3381497074199847,0.34111639110646397
30206,0.0176966210867388,0.003780073593399467,0.04362517005912904,0.003358980004091906,0.008763882483719383,0.38895490728094106,0.418728895339219
30207,0.0007409789018725298,0.0012834797570217282,0.9532372804844818,0.00030806076204756836,0.00045958543534001055,0.003523559241717816,0.04701329077617329
30208,0.01880138066734575,0.2314423282075609,0.004756667073162815,0.001751940127900246,0.017135790164359243,0.25641850758374446,0.4814110024352064
30209,0.09694204529584853,0.015165054030045212,0.0020325654585911113,0.0006815412015058696,0.013795599643368704,0.24926256582721656,0.47055620375701257
30210,0.051530021056035824,0.5288392301980853,0.001123534779353145,0.0012989287117120183,0.004589351391494344,0.1901426241798251,0.2692323688759054
30211,0.00811152351660886,0.004943140942044217,0.0016001879822505022,0.0010487312568667456,0.00728134010410081,0.22017946013861672,0.7384989253647704
30212,0.1598283462972462,0.5546138746880247,0.0012634529407864815,0.0007946870550999058,0.006211992365285751,0.06533974357937718,0.24668800303821659
30213,0.0009015674934903413,0.001470313769305243,0.9417647464833607,0.00034260304502440003,0.00046644934847800683,0.004706867399132765,0.05852234848671635
30214,0.020923897633548186,0.0011040075319718587,0.6560722654383401,0.014836341868383006,0.011659512136337351,0.061093138896157695,0.31654617135649643
30215,0.0008127200337603084,0.0012884825772459534,0.9474863800435651,0.00033307144499015534,0.0004453004364910591,0.0035877613478748002,0.05550925684760111
30216,0.012106025947453046,0.5388292158189455,0.13202682841488347,0.00068205413081078,0.0013632228690504144,0.02016457523224159,0.11753291487095555
30217,0.1188131870549651,0.0014516686830345232,0.0013593766371600771,0.00093144020732688,0.008233384099322668,0.40892452287023534,0.4359988642041925
30218,0.034251425514927165,0.0012352471740256846,0.0012404308957842227,0.03219118477247135,0.019161608457092142,0.4528168274289469,0.31143459052795297
30219,0.09899711060783169,0.002794524810981645,0.002910426655849769,0.004212758026888392,0.05976396736280675,0.2627701775563661,0.4234653972380952
30220,0.0015190013259966566,0.0008240998447464709,0.9522028323255685,0.0003413150047960622,0.0006421778009858256,0.0023502008991872947,0.06194856671095067
30221,0.07665117900138642,0.054362255413132075,0.006166580988711309,0.0015938545203482285,0.038044719736997024,0.14041517158302583,0.5434337534672873
30222,0.03767633594189383,0.052676968194914166,0.0012993099943900798,0.001456909274565018,0.011071937228005152,0.5422498920264409,0.2691291500256756
30223,0.3300417495553446,0.0024342237985641915,0.0008784557562198891,0.0005937982554009374,0.008952426656238398,0.12698848479985017,0.5139488093206737
30224,0.010938634389561552,0.019855178108989832,0.004541859636812623,0.004067403078923182,0.09440248679975835,0.344700283329765,0.38495334044816226
30225,0.06851820269962713,0.0024080597988565336,0.0024877853839105003,0.0011731604968902307,0.007559604761583544,0.46975708979937536,0.3676189680117805
30226,0.05459827599587559,0.0038280704407884494,0.015712679617333695,0.033645746697346345,0.014531673404818972,0.3797649300064527,0.36628957706707915
30227,0.03156282832313526,0.003058127299158026,0.0023385985568499567,0.009599399007715021,0.006568520077786085,0.6304078768831959,0.26687281105452176
30228,0.15341567100669432,0.007642996282160074,0.015094573294834249,0.0026904900064741236,0.28269874880164503,0.10599481059708012,0.408251120725325
30229,0.024982872308990458,0.8367713336607875,0.0009989144099317633,0.0005715503325441951,0.0034921371966139727,0.09003856068189524,0.21394593949959773
30230,0.16891921719206407,0.0027161092339733025,0.001091137490233204,0.0010553962997112316,0.009044176037077533,0.433857222099585,0.3656831307758256
30231,0.040342195277721864,0.015327114225179668,0.02237445980543308,0.001464659784717808,0.02191681580352086,0.4500677909864397,0.38967020514865225
30232,0.24701434533345612,0.0014562314146489043,0.0009500005524541534,0.0005284959796488646,0.003697331562478666,0.16006125807404406,0.5835124022835325
30233,0.013054313463962783,0.028851864694729036,0.004161494686918976,0.038989545531459655,0.03224783570726751,0.21078352307159393,0.41850602396816006
30234,0.0030980596423435744,0.03204091949219763,0.046714476899132745,0.0010724298016007608,0.004591453277145863,0.4312512346218566,0.38487022470756604
30235,0.10036972925989154,0.03078864341781382,0.07424561823272022,0.0017524743435594595,0.018950084829024168,0.18317013017614003,0.34860239918779434
30236,0.010269907207908997,0.018731406413137655,0.014257160176834493,0.005294510750047368,0.006680337685658253,0.16621290203843275,0.664489013649404
30237,0.053107816446353595,0.018003451497874953,0.004275740885641026,0.0025772557879174805,0.017727377566830647,0.1477941131405128,0.6505377503636613
30238,0.006966046762720852,0.002943557966214643,0.0011392395725892993,0.002379462900195234,0.007176238130620963,0.46189622454366674,0.4530676319679958
30239,0.0007607830132350956,0.0017130025281177409,0.9406848911112622,0.0003194985127480904,0.00045683657199148636,0.0035012421392008187,0.05025476426006087
30240,0.0021376538614773996,0.006865105160816731,0.871189196661189,0.00048598091823660346,0.0007172035076413921,0.005182747343359025,0.11004927679270995
30241,0.03613211085895466,0.03326490359083064,0.3840365086340697,0.002130992486712821,0.020560224708249655,0.07057339016709774,0.32351636233557834
30242,0.04416476548333758,0.0030201205506307687,0.6016175132400811,0.02254928590020376,0.012359020242489414,0.13243070156053288,0.2710402427482008
30243,0.3431798312322306,0.0056925575596858385,0.0011514318480096487,0.0006101041004935367,0.007751051565464658,0.1710023175294146,0.44711618740697145
30244,0.15401768552603504,0.001516766014533673,0.002055108215023479,0.002000271032319781,0.006047107533819625,0.6283200101701722,0.23750207364956397
30245,0.0019828434326057127,0.0013321360600044314,0.9391555346716123,0.00041326641307830466,0.0007666380268627625,0.0038122432814676767,0.07332885040947107
30246,0.3121460239543509,0.0065830196994123525,0.001471668563339914,0.0005545540879395132,0.004463860410223942,0.19161602092532765,0.45154755880589065
30247,0.004170791292945604,0.0018890664600468548,0.0010821247757114782,0.0026267028115382006,0.006580073723877925,0.5303101050679513,0.43970855131727205
30248,0.018349167736603007,0.007367116734031233,0.0010262704738377832,0.003184925056298035,0.004218314840358323,0.4914334430350642,0.4773901511003053
