id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30532,0.0026045495421487264,0.0012287455276334999,0.9141534353256279,0.00034903307069332094,0.0008583745142744835,0.0037665761459593702,0.09045742395596768
30533,0.045986792805329246,0.00877276411430603,0.002344917117930948,0.001397666787326916,0.2820108368672328,0.34833055749647285,0.35157326320283316
30534,0.03808215090432974,0.003485447911383447,0.000840829085375592,0.0006050213313506824,0.002929641992452164,0.6182104508758275,0.274890499176287
30535,0.0008243366482881444,0.003473758602465505,0.9299162875736559,0.0003413040285067932,0.0005504063316825249,0.004755940931759944,0.05658888656796109
30536,0.24845123354156176,0.0028796874842132165,0.0011994190535709645,0.00031767734368731357,0.002622221771183167,0.2561974901778992,0.4197285180420068
30537,0.16990717277392187,0.0013709827204475243,0.0007209971377640633,0.0005685323475538784,0.010588111428132532,0.30561363330696784,0.44550987446776164
30538,0.3500429540017964,0.010370205591600923,0.031072259865735186,0.00039534056905384066,0.0746172109986395,0.16929215987883695,0.36959760173860845
30539,0.29072892046315163,0.002771399470558779,0.0009102420376862697,0.0003367966003497434,0.007816669807286453,0.45365243313995035,0.34670416722704256
30540,0.054490974857494635,0.012453817005123588,0.0011171617998865123,0.0007770920859875976,0.039775269750603894,0.2891765129437797,0.4514202604291782
30541,0.020863488511221728,0.445019337727536,0.0018824046702998916,0.00048518448803530926,0.09149572516470521,0.1540751351456492,0.2555631019631226
30542,0.2100691270707951,0.02086674427295963,0.026948127562780727,0.0003542162154069064,0.015519689831777253,0.3515816507186009,0.2994698800827957
30543,0.0010514740899819023,0.0018169882017970492,0.8665649215069039,0.00036810047856152846,0.0006168121209726305,0.005779794498402367,0.10922950866026927
30544,0.008745887150388142,0.5901295604613606,0.0018982354128957366,0.0014785598723711423,0.011620495608997075,0.07045301075412909,0.37122097951299643
30545,0.10087412622437873,0.04617559760634466,0.0016562033850396794,0.0005276466310220729,0.005989892815623073,0.44083436357998435,0.4049966619135909
30546,0.11485622807736251,0.014649393514415278,0.07999941086346327,0.0010641394893924575,0.08362918200910623,0.10644804217307703,0.5989383547079158
30547,0.017319448791812995,0.0022677532706562183,0.0008037854697394636,0.000874105744689242,0.004415324730064574,0.6357981127907952,0.3320434364958053
30548,0.2681197294532404,0.003667242730110797,0.0016963187030764437,0.00034882699688215684,0.00920268138977888,0.09159140078021322,0.5591937231345868
30549,0.006978341611025229,0.12778561519728418,0.17196796320310578,0.000973877008961504,0.013204813874043033,0.1300212009761795,0.4351555279136805
30550,0.081983407446703,0.08969633892531288,0.0018533225215742449,0.001541349034965352,0.02947365351366139,0.21179035568258628,0.36487626534657275
30551,0.09900449880631502,0.0017419847423965958,0.0009648203436504534,0.0007750785769425001,0.010983237324101119,0.47540952505008466,0.414664961053657
30552,0.0008419712225192453,0.001966633604601536,0.9208634677440518,0.0003282755221778154,0.0005374523885285234,0.004315767520287914,0.05948369197104434
30553,0.060059617325363635,0.10756809328088159,0.017803900790616282,0.0006982126235116954,0.05564716855315512,0.07402500289137803,0.4011292821374872
30554,0.061901437520211954,0.001352209574738106,0.0007677544014169108,0.0006310464886087715,0.0029179597293791776,0.4223695993116776,0.40030226904072963
30555,0.021509658877802467,0.005963488169691081,0.0012164640286030507,0.0005372600767145219,0.003080152072560608,0.30337396161288555,0.6193247030166624
30556,0.0368263272999076,0.05362545532307313,0.0009507592039155515,0.0004753563645504473,0.003020955345236037,0.49676386314833687,0.21944908985704614
30557,0.05706564169847914,0.017929042232221446,0.0009894134519226685,0.0005428811399949362,0.002962598630640037,0.2552628594926467,0.5247252600534726
30558,0.024960055166955347,0.0019116586347226315,0.0008113211870564331,0.0003705710984828537,0.0026935017119141523,0.6336967390644518,0.3374297762079008
30559,0.00241805306755624,0.023810418645589092,0.03541218108793671,0.004030162965999015,0.011274838387545524,0.27646044554959165,0.5350198408162854
30560,0.0011229896416489113,0.0011623366238296066,0.891566168263788,0.0003493859286166172,0.0006964661385812969,0.003267903610068145,0.09953732482613019
30561,0.12255165382539962,0.006196781172307944,0.0015335046888391428,0.00045120488313938587,0.003523816404302165,0.3009442687427821,0.3441525338273103
30562,0.0022944886641496926,0.6675614090073066,0.0016117735007153793,0.0015552742212868842,0.0043781555808664495,0.07837402391711291,0.2620306319423731
30563,0.1994170054006035,0.028676469402640556,0.0012977154608632805,0.00030405400830376257,0.010238511879729574,0.37910686022737883,0.24277366848698778
30564,0.10895037909044099,0.2125329870658805,0.002956611213624047,0.0005318692486677945,0.025345178098689584,0.23699777299383865,0.36747413503359055
30565,0.0671117890438017,0.0009706502088198764,0.0007991514776288937,0.0003899515686193844,0.0042849636236020885,0.35763401083538904,0.6023224896700888
30566,0.004189665668955547,0.004978492438836601,0.004649588945035621,0.000689575627848001,0.005820678957271283,0.3887822684546703,0.44304652771485564
30567,0.03549538409370844,0.07685209670484343,0.0011662289514894513,0.0007370662997684763,0.004286712797577435,0.49509136107127366,0.2358127991541211
30568,0.00084862740848189,0.002560198130595636,0.9571538116592083,0.00033191993536888284,0.0005493404505467579,0.004080533638451554,0.0467997759711776
30569,0.04804522919041774,0.01830366493463639,0.029520182090587113,0.0003569977101404201,0.007531989337677024,0.5831403992696669,0.2332109532813916
30570,0.2003678113578351,0.03855920069750336,0.038992463868233386,0.002526613429686068,0.013625162544683336,0.24508017222436163,0.24284998514631798
30571,0.1337638772586314,0.0016311264494966802,0.0007583105577651201,0.0004824715406726735,0.008398988940211478,0.4763544142259515,0.3995003562792361
30572,0.1620330078398516,0.06238651965023425,0.005031628028427652,0.001336156086764591,0.03536137758354812,0.10937489236601398,0.3958705026369868
30573,0.1626143291546743,0.007973847216916068,0.025691273632763134,0.0010040240352876255,0.08667613324284351,0.25753393942052266,0.3578648018345696
30574,0.0008568675475258435,0.0030377221556953777,0.9436351344994497,0.00032768138044808197,0.0005415664410860801,0.005196168521977977,0.053985064576973746
30575,0.08844670779401376,0.019535835360248183,0.03293519039643569,0.00127225117839537,0.0745596450722093,0.2797243331301367,0.42708790920421924
30576,0.0013095328348283455,0.0011310761048626522,0.927061676071978,0.0003752946540692789,0.0007811506663610316,0.0035900694685361474,0.08772351225932863
30577,0.10120790011688681,0.010941932850279099,0.02176714845570819,0.0005402230839821259,0.025396900967932123,0.514777841061438,0.29709086841830984
30578,0.020662345618126646,0.0096483405106222,0.32064437477519103,0.0007156885370737119,0.0325200544307933,0.10153828921748474,0.4493305333156812
30579,0.02567083398796534,0.008095210093757776,0.004778655521159455,0.7460995757633994,0.006132915064054709,0.021620223392487693,0.23808772178482265
30580,0.002846439672483544,0.0027813939999134763,0.3662191784447805,0.0008966796456367086,0.006992694813573591,0.035269377906515076,0.2880197942517888
30581,0.0022065070791855643,0.05536731558133919,0.2495541377419509,0.0013660579519931273,0.006365237729936306,0.14917409255070943,0.37357790367833443
30582,0.33339413156215986,0.00910393665044458,0.024548653577692276,0.0004550035068387932,0.011029804423463963,0.14556857163695203,0.38697573721912115
30583,0.0080133062115197,0.0037650675876287486,0.003531124061678296,0.8250203565613289,0.01375769516043541,0.025223492329510516,0.23987129153103381
30584,0.05809386854639289,0.009433173536567734,0.13856426422817683,0.00032682836810220636,0.018402537172706363,0.06375479581923056,0.37576119581371686
30585,0.00225238912089688,0.5389064098586087,0.0010738710786741053,0.0006024964499074986,0.003294602043251684,0.23320176385381997,0.3433065747568451
30586,0.03656867779354295,0.006229060509122824,0.031532675464089215,0.000784503939294961,0.0099847662978506,0.3960743854331419,0.2752978060468148
30587,0.1843395879618344,0.009405271166668554,0.0018038775073843999,0.0003074192539204865,0.01970451457422759,0.22001747012345932,0.3208867889420643
30588,0.08815237490291748,0.011617003178776448,0.0012964365554889092,0.0003418422714445101,0.007707993611380572,0.2659169353968604,0.4484571575382108
30589,0.04321516532658561,0.0026933307560451556,0.0022346597986509786,0.00039125928944294176,0.0038450116127930496,0.15098337801414838,0.7311155895634475
30590,0.07872187670188648,0.00738024681339283,0.0032831773941461215,0.0005426228931467718,0.07861329714478449,0.14531464638982125,0.46291241503575115
30591,0.0023726853876553833,0.038374017642458895,0.03280409320901276,0.0007832566059275452,0.004766680443573298,0.3678325496213108,0.4196375468208444
30592,0.1228326093895582,0.045972680459339686,0.00785976291640938,0.0018892479210201785,0.025991384215144974,0.2956227240241602,0.27484974934703366
30593,0.24426616787067176,0.0026429309821690964,0.0009255647649152078,0.0005768216088292287,0.011137503106292065,0.39176013305500396,0.3041316146854354
30594,0.008913918972109513,0.008896834375261177,0.001010041979911755,0.0011010095240358102,0.004799861789497287,0.6848295969231964,0.2921239971723967
30595,0.1300440834276579,0.0011240244990881668,0.0007097919875862324,0.00040866554065238804,0.0030791326909540393,0.33429171327474644,0.6079245114119066
30596,0.17861872202494267,0.008208381624417739,0.0014149823204005945,0.00044047055511070967,0.014428878966073198,0.12992082152093432,0.5532334178975632
30597,0.0021386585670523837,0.06682506288783512,0.0654926377050576,0.0017332827189764314,0.010175422383242887,0.31969703095127794,0.42796470442529305
30598,0.07507366436214637,0.037574920112316605,0.000847215107943885,0.0005970768185341587,0.009437073263916731,0.3026895901360012,0.5239096595398014
30599,0.0008890999010747503,0.001638436754316113,0.9331760038498196,0.00033188359675468326,0.0005508525148974511,0.004217066755135359,0.05810283414131249
30600,0.0011385459948055024,0.0012055548750623793,0.9323889067221774,0.000348231768717697,0.0007055486191673879,0.003361431924308843,0.0711169409583878
30601,0.00256954254245851,0.03336766173057443,0.0014756332910271016,0.00048397235544819653,0.005099717067128996,0.3398475104955092,0.6007674499816001
30602,0.10080661239763893,0.6729047983035213,0.0011349555131727398,0.000411012338740817,0.010586321593583367,0.056578095372871375,0.2732931869011778
30603,0.0008941107608729622,0.0021163887657307356,0.9360999381155214,0.0003346925975761536,0.0005792655714879185,0.004811432993114166,0.059190981669084354
30604,0.0015723827367342558,0.5362628401146362,0.0015840980658849782,0.001736213490875413,0.008898630381526119,0.22930092817891345,0.34250384828998665
30605,0.25800745917357026,0.004386968215271565,0.003567370549920455,0.0002716500899015153,0.05359510829316997,0.18799344637464802,0.35826709626523473
30606,0.0009647142563712431,0.0022407533572402953,0.915527191337311,0.00041166788354247866,0.0006816988478959841,0.005815995883337467,0.0776400507763464
30607,0.031057108870791366,0.012489930627701089,0.0292445931269117,0.0020942196530578947,0.006685042483713956,0.5732292474500135,0.21753570449255435
30608,0.0315734944428344,0.03665349787741837,0.0010695115286006392,0.0006552534306283622,0.019868086633635342,0.37443197667445877,0.3885120794015145
30609,0.13218572281956256,0.006282191992749112,0.0012555899238168265,0.0005439436676625394,0.26816755993312574,0.12088814409493098,0.33148116588940746
30610,0.0012115554346073202,0.0014031649237116449,0.9364900533611863,0.00037990527951063294,0.0008125437680951437,0.004946626194771924,0.0723959837059755
30611,0.001197791667954951,0.0012807174989231012,0.8985495655051091,0.0003648625618766943,0.0008267666734997791,0.003447426163662794,0.09670293768957643
30612,0.001937731870935301,0.005686671863862468,0.8967890893199857,0.0004976073104844218,0.00100972387722136,0.006289293160780381,0.09373028970385504
30613,0.0014842307297231706,0.01585071854166586,0.8385920617530486,0.0011452458933364246,0.0016636634857434562,0.019800657218447783,0.1997951320935062
30614,0.3270421426372205,0.004395743287490474,0.005688441185077244,0.011140514479438248,0.030062712445866252,0.23778265830404188,0.22235205732343663
30615,0.06777765884204291,0.01776715319088536,0.0008658053346755288,0.001516566520251024,0.008318870898500573,0.318532936642097,0.5062831533897622
30616,0.0013732469344045772,0.005060611097666211,0.8768808220023611,0.00033996937425954314,0.0007816044778816894,0.00760552852165218,0.08746640205838425
30617,0.016099115150839637,0.0015350823373732534,0.0013086575468013214,0.002638146189896257,0.00797156051140281,0.7220010176667363,0.23692376551037922
30618,0.0008341697768334651,0.003129590053904714,0.9318660763344155,0.00033520500133812204,0.0005679704403986696,0.00415967842870353,0.05904216168447027
30619,0.0011278027130287261,0.0011629065445308549,0.9345616161844784,0.000347401874379345,0.0006961995579520601,0.0031949196062000334,0.07139903813990944
30620,0.0009880379388469754,0.0016461893587141642,0.9151187381096174,0.00034115557375467045,0.0005988604992963538,0.004826132987208874,0.06622046642950308
30621,0.1312496947855669,0.012369456990634674,0.001084660592909465,0.000549823185036386,0.021515477870412452,0.24461143206318528,0.5066196423531445
30622,0.02857586997501595,0.05319034066413323,0.017176772068132406,0.0005046059458550769,0.0367387553082607,0.2383502180391274,0.4068695218820089
30623,0.0012305295743530865,0.004249511620251221,0.8579612273052807,0.00035842699795429956,0.0007853778710556208,0.01340851907861583,0.13564002240328538
30624,0.04890572607121374,0.004924187829546348,0.004013546712884547,0.0013176777385510855,0.009243462354913889,0.2808907544943962,0.46962941608486974
30625,0.12170980596657081,0.015609257814782472,0.03937505679488657,0.0015694624099590777,0.08680356621518287,0.2990578738528427,0.378703716564803
30626,0.0015718502801348525,0.001051340610949078,0.9621074099267032,0.00033311902579204406,0.0007465658544447462,0.003109074129661384,0.0556611067791323
