id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29680,0.021937818248245276,0.4540787074134376,0.0008811044382752678,0.0006522045187533817,0.008608533388859925,0.30265114159723017,0.29071579975811185
29681,0.0007678136879749043,0.0011298599386282242,0.9606500541999456,0.00021646741621590514,0.0004120929212745267,0.0035545949414981094,0.04548943836863112
29682,0.0065436033293201235,0.004501699720339453,0.0017073180920584422,0.0010988516396797346,0.006924477252185448,0.4432686464200817,0.42930957346594434
29683,0.041501962720997,0.02587484065292148,0.04038573678265861,0.0011089667303087252,0.007296057347558914,0.3800148622310594,0.21656946215030531
29684,0.17445856267044788,0.002507917346528931,0.5660495924695775,0.00032760190410519995,0.07822507293306159,0.018994835684623877,0.21360292045368517
29685,0.0014707729331138385,0.0008058554555839205,0.960761218058069,0.00022287854430929022,0.0005483193209496674,0.0022762289272205785,0.05670172678225261
29686,0.4096775507594142,0.005463789596114704,0.002567318332008456,0.0002424753765875595,0.00645709180408467,0.13934943224418178,0.4084391861261115
29687,0.07117085746308437,0.03567993360186612,0.018732668315621384,0.00022904813833195443,0.052944867916102215,0.14805475495223056,0.47851116558697504
29688,0.0016405551168293011,0.000935333302041548,0.9578190144434751,0.00022632027431742713,0.0005459886311635999,0.002389152437750243,0.05711749077188004
29689,0.07746965760833821,0.004332072669648414,0.015284498432383255,0.0019879382414408377,0.04537570218676896,0.5319032222003541,0.3059104407691371
29690,0.0008040778110612137,0.0012815111367011226,0.9505484448180503,0.00021691093650720887,0.0004189697985386634,0.0038005174943925137,0.05209053118303727
29691,0.0007709333218575302,0.0013983019575546747,0.961191242360949,0.0002165502988411777,0.0004874960084130715,0.003544872411971052,0.04359256506831996
29692,0.0008837737741320898,0.0036752787576458845,0.9017921943412133,0.00024828431434119563,0.0005060951811921849,0.00552217871340698,0.09409046570956142
29693,0.0007443502980161534,0.0018019241076019312,0.9303327473702427,0.00021853970931790329,0.0004277136525402432,0.003729645998924566,0.058944235257048505
29694,0.006912129812467277,0.0011476356212945706,0.0027933052465204046,0.8842638179599838,0.003360034553684893,0.019023589076156387,0.17511432610502783
29695,0.053254490639863566,0.045052751381873354,0.022028281013331263,0.00044155703312828503,0.09376114685625543,0.18996070614032046,0.40342651138132324
29696,0.20638366605650388,0.002916750816208724,0.0242579681071032,0.0012679185300357833,0.0507230329417022,0.18702506336036734,0.46067165989613135
29697,0.23685442271170473,0.0028515919322360545,0.0006269578246185393,0.0004783247829695822,0.003085093291426572,0.4103407548861875,0.3392014675660172
29698,0.0007650636433534728,0.0013743488632068164,0.9536626715707899,0.00021172739385972488,0.0004152528133181283,0.0035518415847893576,0.04934700361725323
29699,0.0031316595222266284,0.00710872181524569,0.004234455596838316,0.0006265688979367812,0.004447607537995567,0.4514422293218732,0.39179487231355253
29700,0.12987153387225292,0.006037624528519357,0.009173527455503427,0.000290450172662442,0.045262549238125366,0.09998167678211396,0.48204222296371524
29701,0.05831936516601981,0.006279432820361605,0.0026559743449988396,0.0003093540402366804,0.02968266562655383,0.18400988765531057,0.5811382503878203
29702,0.003572552040813521,0.007849017040499007,0.0009377184437748101,0.0008554430141606395,0.01071389778673766,0.41370618875775855,0.45767564855241843
29703,0.5514968687682033,0.00277677866696241,0.001531225799086464,0.00026652641894346624,0.02771215151787551,0.06979530474045842,0.4144742265270649
29704,0.2964789903434606,0.006500483884633767,0.05956696835940488,0.0003072852298893628,0.4245214654354466,0.046099133874835344,0.2448895698199176
29705,0.04881377297374055,0.0011397255629252965,0.4805833738695371,0.013057498079228496,0.026593199559742015,0.06389296040339881,0.37952333317536235
29706,0.0008301838084352968,0.0024129799194504203,0.9323834599408501,0.00021624695265094298,0.0005141352644164642,0.004563547135047441,0.07616830215110004
29707,0.2652229565825813,0.06256781595787243,0.00224232104870569,0.00023325838950014464,0.033978172145233236,0.12722751425749906,0.3446227334821896
29708,0.22933020954352673,0.0027158983918796733,0.0005257872704097188,0.001268174573114271,0.008727197416188227,0.4221482042270802,0.340096591818188
29709,0.006176906326515599,0.0489154243264745,0.09914740296562587,0.002264414306810533,0.006291543936808711,0.40995356156837526,0.337443256758337
29710,0.19816615451729655,0.0011785817059764433,0.0012011627955287939,0.0007916082533377712,0.003122917358980782,0.5881310463864721,0.23787064491911045
29711,0.032016963952463076,0.08604523980916201,0.02006867666990584,0.0007553656261452492,0.04793563178117215,0.2144634615962602,0.3414746759342242
29712,0.03889412915136256,0.009078391061418199,0.0020222286233719045,0.00043375602284946623,0.01595629747796211,0.13586900935582627,0.7237867294351228
29713,0.10415578194564885,0.006749624734609336,0.00211467135978719,0.0029775254117777204,0.047066369739894975,0.16415180880145067,0.5472818674688088
29714,0.37881035278368497,0.001881966940621285,0.000844673216225227,0.00020985134329854917,0.004456066250915037,0.16020415915389405,0.43940545476746956
29715,0.0056744765066021104,0.00731641658111655,0.0007757357255710456,0.000501870172350598,0.0027956303526825176,0.6574529408630436,0.32838246919150105
29716,0.15554427142291788,0.004549250369658502,0.018791233710534688,0.003241028751852182,0.051324485817578515,0.3362396769540089,0.35673067829800126
29717,0.14036205265059976,0.0008949123888313096,0.0006222084300192612,0.0005576083128069015,0.003960673351874298,0.31379918218097613,0.5137014216390293
29718,0.04669035486322924,0.030461000293347057,0.028969833687319833,0.0019157638043245564,0.07386479111318058,0.2758292323689623,0.44249889788069163
29719,0.0016701339982133482,0.0074676154228611995,0.36254486915107287,0.0007408213008828146,0.00393267908443005,0.1867026813950703,0.28991993891335044
29720,0.03251347222324936,0.005026872135874414,0.0021976172376362907,0.0001761187768046705,0.013716277384453754,0.37096222640931664,0.46470623892666907
29721,0.07275861725264865,0.002795206775989588,0.10206767735682606,0.0006953497413504897,0.009653183218534036,0.3369257688580255,0.35120389746050273
29722,0.07264837205022542,0.004516639616612637,0.003174958918533722,0.09403654047912641,0.012778788043236,0.27097540223139177,0.2362040411494799
29723,0.2910480152597301,0.0028527958830494105,0.0009900020951346437,0.0002620649103471855,0.00353343087173997,0.2598041853326479,0.3494203727935929
29724,0.0029901336426392845,0.01995353770569796,0.0024359809441389354,0.00021358304596114,0.0023678585977550495,0.524846524586247,0.29039478579402256
29725,0.12018472184894466,0.0015352287757275313,0.0005640152937181043,0.0008517672950602217,0.0037648476522743907,0.5854512465975061,0.3093369879525339
29726,0.01225303275723853,0.001084220238918769,0.0005895974724964958,0.005321015104459538,0.006370213978779396,0.5408805344852613,0.44176861523012867
29727,0.007185466740959894,0.033301082663757975,0.0009174786238321204,0.00031860682404072225,0.004928734895859339,0.28166158117570406,0.4339244975474059
29728,0.14694490195945195,0.0011788599811999281,0.001397602948065727,0.0023512685462849644,0.011496881653009402,0.529114264377949,0.2811264439917386
29729,0.08587363654374082,0.0011659020681380789,0.0012976579064160076,0.0015708802205714814,0.003924826639068252,0.6821970702816861,0.27188305775250166
29730,0.002575571680022295,0.012030618911789191,0.3452189975406601,0.0002207239545778721,0.0014284949638344179,0.02313035368012783,0.40262470637426256
29731,0.0007705701893955226,0.00152430395758652,0.892176799021348,0.00021747816246186688,0.00042455660338639736,0.00542460796619963,0.11107827044208372
29732,0.037746109615530446,0.0054695831720507635,0.0008864931122830724,0.0002111279057742593,0.002599975074745852,0.46714466740224836,0.38706201143731767
29733,0.02646497793229243,0.006482000002042586,0.001435890663083702,0.0006752614336605703,0.008432286756008996,0.470622577006286,0.3839640935779354
29734,0.4342562678936817,0.0028833001960120626,0.0018324585500932187,0.00020883997373922475,0.0210130225717969,0.10071107088786063,0.38939424955510427
29735,0.08402988215155648,0.007461057876306942,0.0023015790428179673,0.0004461422833233203,0.020887893889421215,0.3084301648714826,0.531542078061106
29736,0.006193730586155776,0.08969172758293872,0.024587591744030444,0.0016660723677230246,0.006004860751202632,0.37695659326164016,0.410647732866059
29737,0.0029498993123036918,0.009079967063543328,0.7050253571318602,0.000493704266408146,0.002650715864186288,0.04228105159157773,0.23689737607078398
29738,0.011977961929748652,0.004820787320079577,0.0008490858466478872,0.0008489180631125832,0.0025665438317504074,0.3737220911283567,0.6215027800464508
29739,0.008043649983620182,0.00921479341667963,0.0013132734501189666,0.00024010162715559856,0.007948351694090524,0.6407545787036399,0.3362470434157309
29740,0.0008593013598753654,0.0015826521344474889,0.9296682622101113,0.00022339169464257494,0.0004261769354636658,0.00534087685265829,0.0628516185993851
29741,0.4444699624288184,0.0018657845220731507,0.0014645561022769073,0.0003290478109833571,0.007811792129001148,0.19674975825844238,0.3210644149626286
29742,0.01844155303634,0.002295381996431826,0.0045848630339899825,0.8279182203319676,0.011489777346241828,0.020077944730790578,0.20010711094577974
29743,0.04658820886326151,0.0016176895473095623,0.0009292583708617899,0.0035878558945313267,0.0033151080671519565,0.45426510981892854,0.39476943294672096
29744,0.023342317959542617,0.014614431863761025,0.0007313615610959744,0.00785790689156008,0.007527348599343291,0.28545558214068184,0.45377984843882535
29745,0.022466871748166757,0.03316828205122259,0.093180890306124,0.00028238660804228116,0.008015306441752926,0.18453026167606915,0.4464826785620378
29746,0.06261281173480304,0.3779190810598635,0.0007893730115244785,0.0005661835691680401,0.006191460058833689,0.2957915554861895,0.2462613317060043
29747,0.0119713341072268,0.7331243941426083,0.0013775890576092854,0.00021873359975868405,0.0044548732231662535,0.14054029798892742,0.21583972336068807
29748,0.032514191675286436,0.6988486934458807,0.0009427829414761068,0.0004881602833257527,0.006287712295592333,0.13447266411278905,0.25236144309671843
29749,0.0021115243138166346,0.06598358874475334,0.0007946045064796798,0.0005103749440951361,0.0027150279886323297,0.4346408491987604,0.4305445539301507
29750,0.13741796417616256,0.002076132486811504,0.0005753285928238637,0.0004799688605845239,0.0026383913262115425,0.5652582889203575,0.3328888207632382
29751,0.06840998802560447,0.007063412360905522,0.0008147329421158468,0.0002482200244029938,0.020300007691891622,0.43135318903546116,0.374760572282815
29752,0.0016805668870289443,0.0008261350091336952,0.9481465234154174,0.00021846188753445682,0.0005595045599698593,0.0023297133207671743,0.05964830759729885
29753,0.0024227709941640825,0.0030481757396526666,0.8846318071973095,0.00023012834937012264,0.0015082557957337428,0.006826341635451657,0.10415087944161168
29754,0.027131190553357873,0.7500825787274596,0.001061275094469075,0.00035470025942890143,0.009971814547966078,0.0575183453433015,0.28779577470613654
29755,0.2339092240595647,0.0023397591491737,0.017793169062987203,0.0006154611649323046,0.030368887148558496,0.2100734430951192,0.4381066933691776
29756,0.000768666589741866,0.0015156838879221246,0.9365981867317886,0.00021837989777117358,0.00043047096954278895,0.0040448965265364265,0.06591499703567177
29757,0.001995173086022256,0.014138865766665575,0.0009794834296804127,0.008716757720115282,0.02461086826969982,0.48718066310659114,0.39227610459691054
29758,0.08786892799265482,0.0008745613402826591,0.0015048980330246535,0.0007621417950192666,0.011131232556700846,0.2662615836177561,0.6412343336972848
29759,0.3842132036144298,0.0015535153815429224,0.0016150798250047194,0.00044903412884204734,0.032574349074625086,0.05691917259622855,0.5675379379465655
29760,0.0031624599004679366,0.008953066069750042,0.003762278461447551,0.0006613217219296436,0.0049528156210074765,0.44975729265976383,0.3802634538164035
29761,0.0150335065268854,0.0016036831163981967,0.0007609930756976388,0.003074174031520589,0.006702530044436866,0.6864778670793286,0.30884169801694916
29762,0.0032207662458922015,0.01988746536529816,0.039938283046174514,0.0057979316220818245,0.012070128650911536,0.34601994120217316,0.4327197224669377
29763,0.09644550861701544,0.05347209384295495,0.001628342559037599,0.0011998201701365293,0.002575129649092748,0.5172841718683314,0.2886708411647639
29764,0.052602914788613175,0.007237806959039068,0.6216249527993732,0.00018630475896129747,0.012536069483556771,0.021265843807813038,0.20946357984022568
29765,0.0763147427801653,0.012735845547739749,0.0010696418153225335,0.0003484958966146655,0.004266886138338807,0.1424077456986521,0.5932581124649269
29766,0.13981512153099124,0.011974054610422707,0.0011275322225529692,0.0014495620802983595,0.013971553452328204,0.1896867571823205,0.5129398887260713
29767,0.24623734993551655,0.004468125628849802,0.0010690537435410865,0.0002577337029173305,0.0023360631399988803,0.20116750920184767,0.45511181427787795
29768,0.0012803402145602609,0.0016940019250859034,0.6362677207240892,0.00040975956143130844,0.0017715647313457817,0.015873772719960568,0.3093785464186246
29769,0.18824634082150704,0.0013636019069415794,0.0006079810793848295,0.022965830623318317,0.02047060321005674,0.1699411308122463,0.4522896335001515
29770,0.0007760618311582214,0.0018948359831693698,0.9374936817841731,0.0002188363182597413,0.0004179340262536283,0.0039630765438070075,0.052526109460040465
29771,0.07184441585772686,0.009361892091320382,0.0035946141210187682,0.00038061791104928287,0.04266806496621671,0.2546533452690628,0.40935811523860066
29772,0.21671958969009547,0.013208405052425676,0.032619624728833646,0.0006681257802683626,0.023750038589434246,0.35300759941015003,0.3018230000380376
29773,0.1131096856071889,0.0008763870818051594,0.0004984824922866187,0.0003478802975807416,0.00314834311872316,0.26237910728465624,0.6280361235805972
